ClientCode,Age,payroll,Income,Tenure,Gender,numCC_act,numFastConsLoan,numDC_act,PurchasedCC,TotalNewLimit
5960,48,0,,4,Woman,0,0,0,No,0
5961,37,0,,7,Man,0,0,0,No,0
5962,32,0,,13,Man,0,0,0,No,0
5963,32,0,,3,Woman,0,0,0,No,0
5964,30,1,806,1,Man,0,0,1,No,0
5965,44,0,,4,Man,0,0,0,No,0
5966,62,0,,8,Woman,0,0,0,No,0
5967,24,0,,3,Man,0,0,0,No,0
5968,29,0,,0,Woman,0,0,1,No,0
5969,19,0,,4,Man,0,0,0,No,0
5970,28,1,"1,050",1,Man,0,0,1,No,0
5971,30,1,"1,000",9,Woman,0,1,1,No,0
5972,57,0,,4,Man,0,0,0,No,0
5973,34,1,"2,360",6,Man,1,0,0,No,0
5974,52,0,,8,Man,0,0,0,No,0
5975,37,0,,4,Man,0,0,0,No,0
5976,61,0,,1,Man,0,0,0,No,0
5977,25,0,,3,Woman,0,0,1,No,0
5978,53,0,,10,Man,0,0,0,No,0
5979,30,0,,4,Man,0,0,0,No,0
5980,55,0,,4,Man,0,0,0,No,0
5981,39,0,,3,Man,0,0,0,No,0
5982,48,0,,1,Man,0,0,0,No,0
5983,50,0,"1,000",12,Man,0,1,2,No,0
5984,19,0,,1,Woman,0,0,0,No,0
5985,22,0,,1,Man,0,0,0,No,0
5986,49,0,,5,Woman,0,0,0,No,0
5987,53,0,,8,Woman,0,0,1,No,0
5988,52,0,,4,Woman,0,0,0,No,0
5989,58,0,,4,Man,0,0,0,No,0
5990,54,0,,2,Woman,0,0,0,No,0
5991,42,0,,6,Woman,0,1,0,No,0
5992,30,0,,6,Woman,0,0,0,No,0
5993,44,0,,3,Woman,0,0,0,No,0
5994,59,0,,1,Man,0,0,0,No,0
5995,41,0,,13,Man,0,0,0,No,0
5996,31,0,,10,Woman,0,0,0,No,0
5997,22,0,,4,Man,0,0,0,No,0
5998,20,0,,1,Man,0,0,0,No,0
5999,30,0,,3,Man,1,0,1,No,0
6000,42,0,,3,Woman,0,0,0,No,0
6001,32,0,,10,Woman,0,1,0,No,0
6002,39,0,,6,Man,0,0,0,No,0
6003,24,0,,1,Woman,0,0,1,No,0
6004,30,0,,3,Man,0,0,0,No,0
6005,48,0,,4,Woman,0,0,0,No,0
6006,24,0,,1,Man,0,0,0,No,0
6007,26,0,,4,Woman,0,0,0,No,0
6008,42,0,,1,Man,1,0,1,No,0
6009,49,1,440,6,Woman,1,1,1,No,0
6010,40,0,,3,Woman,0,0,0,No,0
6011,60,0,,8,Man,0,0,0,No,0
6012,30,0,,4,Woman,0,0,0,No,0
6013,61,0,,3,Man,0,0,0,No,0
6014,46,0,,3,Man,0,0,0,No,0
6015,27,1,50,4,Woman,0,1,1,No,0
6016,24,1,"1,978",4,Man,0,0,1,No,0
6017,56,0,,4,Woman,0,0,0,No,0
6018,24,0,,5,Woman,0,0,0,No,0
6019,21,0,,6,Man,0,0,0,No,0
6020,36,0,,7,Woman,2,0,0,No,0
6021,43,0,,4,Man,0,0,0,No,0
6022,39,0,,2,Woman,0,0,0,No,0
6023,23,1,826,4,Woman,0,1,1,No,0
6024,31,0,,2,Woman,0,0,0,No,0
6025,31,0,,8,Man,0,0,0,No,0
6026,61,0,,7,Woman,0,0,0,No,0
6027,46,0,,1,Man,0,0,2,No,0
6028,27,0,,1,Man,0,0,0,No,0
6029,32,0,,4,Woman,0,0,0,No,0
6030,56,0,,4,Woman,0,0,0,No,0
6031,50,0,,4,Woman,0,0,0,No,0
6032,26,0,,3,Man,0,0,0,No,0
6033,41,0,,10,Man,0,1,0,No,0
6034,31,0,,1,Woman,0,0,0,No,0
6035,53,1,450,1,Man,0,0,1,No,0
6036,50,0,,11,Woman,0,0,0,No,0
6037,28,0,,4,Woman,0,0,0,No,0
6038,42,0,,4,Woman,0,0,0,No,0
6039,26,0,,4,Man,0,0,0,No,0
6040,52,0,,1,Man,0,0,0,No,0
6041,44,0,,11,Man,0,0,0,No,0
6042,25,1,"1,155",3,Man,0,0,0,No,0
6043,56,0,,11,Man,0,0,0,No,0
6044,26,1,"12,026",1,Man,0,1,1,No,0
6045,41,0,,3,Woman,0,0,0,No,0
6046,49,0,,10,Woman,0,0,0,No,0
6047,24,0,,2,Man,0,0,0,No,0
6048,52,0,,4,Man,0,0,0,No,0
6049,34,0,,4,Man,0,0,0,No,0
6050,54,0,,4,Man,0,0,0,No,0
6051,42,0,,10,Man,0,0,0,No,0
6052,31,0,,3,Man,0,0,0,No,0
6053,26,0,,3,Man,0,0,0,No,0
6054,58,1,"2,780",17,Man,0,0,1,No,0
6055,29,0,,8,Man,0,0,1,No,0
6056,21,0,,4,Woman,0,0,0,No,0
6057,38,1,150,9,Woman,0,0,1,No,0
6058,39,0,,10,Man,0,0,0,No,0
6059,38,0,,13,Man,0,0,1,No,0
6060,44,0,,4,Woman,0,0,0,No,0
6061,21,1,248,2,Woman,0,0,0,No,0
6062,59,0,,2,Woman,0,0,0,No,0
6063,37,0,,2,Woman,0,0,0,No,0
6064,21,0,,1,Man,0,0,1,No,0
6065,52,0,,4,Woman,0,0,0,No,0
6066,50,0,,2,Man,0,0,0,No,0
6067,23,0,,2,Man,0,0,0,No,0
6068,31,0,,4,Woman,0,0,0,No,0
6069,56,0,,4,Man,0,0,0,No,0
6070,48,0,,1,Man,0,0,0,No,0
6071,24,1,504,2,Woman,0,0,1,No,0
6072,43,0,,5,Man,0,0,0,No,0
6073,24,0,,4,Man,0,0,0,No,0
6074,54,0,,11,Man,0,0,0,No,0
6075,56,1,474,1,Man,0,0,0,No,0
6076,41,0,,1,Woman,0,0,1,No,0
6077,46,0,,1,Man,0,0,0,No,0
6078,54,1,"18,375",11,Man,1,0,1,No,0
6079,31,1,600,9,Man,0,0,1,No,0
6080,24,0,,1,Woman,0,0,0,No,0
6081,32,1,374,5,Woman,0,1,1,No,0
6082,32,0,,12,Man,0,0,0,No,0
6083,52,0,,2,Man,0,0,0,No,0
6084,26,0,,2,Man,0,0,0,No,0
6085,26,0,,2,Man,0,0,0,No,0
6086,57,0,,8,Man,0,0,0,No,0
6087,26,0,,3,Woman,0,0,0,No,0
6088,26,0,,3,Man,0,0,0,No,0
6089,55,0,,8,Woman,0,0,0,No,0
6090,28,0,,6,Woman,0,0,0,No,0
6091,43,0,,12,Man,0,0,0,No,0
6092,39,0,,9,Man,0,0,0,No,0
6093,33,0,,10,Man,0,0,0,No,0
6094,44,1,"1,998",9,Woman,0,1,2,No,0
6095,41,0,,1,Woman,0,0,0,No,0
6096,55,0,,7,Woman,0,0,0,No,0
6097,33,1,450,1,Woman,0,0,1,No,0
6098,64,0,,4,Woman,0,0,0,No,0
6099,37,0,,5,Man,0,0,1,No,0
6100,61,0,,3,Man,0,0,0,No,0
6101,55,0,,4,Woman,0,0,0,No,0
6102,59,1,960,1,Man,0,0,0,No,0
6103,58,0,"1,400",2,Man,0,0,0,No,0
6104,27,1,"1,020",1,Man,0,1,1,No,0
6105,49,0,,3,Man,0,0,0,No,0
6106,41,0,,3,Man,0,0,0,No,0
6107,32,1,63,1,Man,0,0,0,No,0
6108,49,0,,3,Man,0,0,0,No,0
6109,38,0,,8,Man,0,0,0,No,0
6110,56,0,,4,Woman,0,0,0,No,0
6111,60,0,,1,Man,0,0,0,No,0
6112,40,0,,6,Man,0,0,0,No,0
6113,51,0,,5,Man,0,0,0,No,0
6114,22,0,,1,Man,0,0,1,No,0
6115,23,0,,4,Woman,0,0,0,No,0
6116,25,0,,4,Woman,0,0,0,No,0
6117,21,0,,1,Woman,0,0,0,No,0
6118,58,0,,7,Man,0,0,0,No,0
6119,42,0,,2,Man,0,0,1,No,0
6120,28,0,,7,Man,0,1,0,No,0
6121,45,0,,4,Man,0,0,0,No,0
6122,27,0,800,2,Woman,1,0,1,No,0
6123,37,0,,12,Woman,0,0,0,No,0
6124,26,0,,5,Man,0,0,0,No,0
6125,65,0,,6,Woman,0,0,0,No,0
6126,54,1,"6,062",11,Woman,1,2,1,No,0
6127,51,1,264,1,Woman,0,0,1,No,0
6128,33,0,,4,Man,0,0,0,No,0
6129,30,0,,1,Man,0,0,0,No,0
6130,33,1,771,9,Man,0,0,1,No,0
6131,63,0,,4,Man,0,0,0,No,0
6132,38,0,,3,Woman,0,0,0,No,0
6133,61,1,267,6,Man,0,0,0,No,0
6134,32,0,,5,Man,0,0,0,No,0
6135,34,0,,4,Man,0,0,0,No,0
6136,40,0,,4,Woman,0,0,0,No,0
6137,53,0,,1,Man,0,0,0,No,0
6138,23,1,480,3,Man,0,0,1,No,0
6139,33,0,,4,Man,0,0,0,No,0
6140,44,0,,1,Woman,0,0,0,No,0
6141,39,0,"1,000",1,Man,2,0,0,No,0
6142,64,0,,14,Woman,0,0,0,No,0
6143,61,0,,2,Woman,0,1,0,No,0
6144,58,0,,8,Woman,0,0,0,No,0
6145,35,0,,3,Man,0,0,0,No,0
6146,41,0,,5,Woman,0,0,0,No,0
6147,47,0,,1,Woman,0,0,0,No,0
6148,60,0,,10,Woman,0,0,0,No,0
6149,38,1,771,8,Man,0,0,2,No,0
6150,23,0,,1,Woman,0,0,0,No,0
6151,37,0,,1,Man,0,0,0,No,0
6152,24,0,,1,Woman,0,0,0,No,0
6153,23,0,,3,Man,0,0,1,No,0
6154,33,0,,3,Woman,2,0,0,No,0
6155,40,0,,1,Woman,0,0,0,No,0
6156,46,0,,10,Woman,0,0,1,No,0
6157,59,0,,1,Woman,0,0,0,No,0
6158,41,0,,10,Woman,0,0,1,No,0
6159,21,0,,4,Man,0,0,0,No,0
6160,53,0,,4,Woman,0,0,0,No,0
6161,60,0,,5,Woman,0,0,0,No,0
6162,52,0,,4,Man,0,0,0,No,0
6163,48,0,,4,Man,0,0,0,No,0
6164,52,1,899,10,Man,0,0,1,No,0
6165,46,0,,4,Man,0,0,0,No,0
6166,39,0,,3,Man,0,0,0,No,0
6167,43,0,,7,Woman,0,0,0,No,0
6168,32,1,100,7,Woman,2,3,1,No,0
6169,31,0,,4,Man,0,0,0,No,0
6170,54,0,,10,Woman,0,0,0,No,0
6171,47,0,,3,Man,0,1,0,No,0
6172,65,0,,4,Woman,0,0,0,No,0
6173,34,1,300,2,Woman,1,0,1,No,0
6174,37,0,,1,Woman,0,0,0,No,0
6175,23,1,169,4,Man,0,0,1,No,0
6176,53,0,,3,Woman,0,0,0,No,0
6177,65,0,,5,Woman,0,0,0,No,0
6178,26,0,,3,Woman,0,0,0,No,0
6179,22,0,,1,Woman,0,0,0,No,0
6180,38,0,,3,Man,0,0,0,No,0
6181,58,0,,4,Woman,0,0,0,No,0
6182,21,0,,10,Man,0,0,0,No,0
6183,23,0,,1,Woman,1,0,1,No,0
6184,52,0,,7,Man,0,0,0,No,0
6185,48,0,,11,Man,0,0,0,No,0
6186,56,0,,12,Man,0,0,0,No,0
6187,62,0,,3,Woman,0,0,0,No,0
6188,47,0,,12,Woman,0,0,0,No,0
6189,52,0,,10,Man,0,0,0,No,0
6190,56,0,,5,Man,0,0,0,No,0
6191,39,0,,10,Man,0,0,0,No,0
6192,60,0,,5,Man,0,0,0,No,0
6193,54,0,,4,Man,0,0,0,No,0
6194,45,0,,5,Man,0,0,0,No,0
6195,23,0,,1,Woman,0,0,0,No,0
6196,27,0,,8,Man,0,0,0,No,0
6197,31,1,701,10,Woman,1,0,0,No,0
6198,19,0,,1,Man,0,0,2,No,0
6199,39,0,,4,Woman,0,0,0,No,0
6200,26,0,,1,Man,0,0,0,No,0
6201,43,0,,2,Man,0,0,0,No,0
6202,41,0,,6,Man,0,0,0,No,0
6203,49,0,,10,Man,0,0,0,No,0
6204,33,0,,3,Man,0,0,0,No,0
6205,60,0,,3,Man,0,0,0,No,0
6206,22,0,,4,Man,0,0,1,No,0
6207,59,0,,2,Woman,0,0,0,No,0
6208,38,0,,11,Man,0,0,0,No,0
6209,64,0,,5,Man,0,0,0,No,0
6210,32,0,,4,Man,0,0,0,No,0
6211,47,0,,6,Man,0,0,0,No,0
6212,57,0,,7,Woman,0,0,0,No,0
6213,32,1,640,3,Man,0,0,1,No,0
6214,49,0,,6,Man,0,0,0,No,0
6215,24,1,200,1,Woman,0,0,1,No,0
6216,54,0,,10,Woman,0,0,0,No,0
6217,25,0,,7,Woman,0,0,0,No,0
6218,58,0,"2,000",1,Man,0,0,0,No,0
6219,35,0,,4,Man,0,0,0,No,0
6220,42,1,730,11,Man,0,0,0,No,0
6221,33,0,,9,Man,0,0,0,No,0
6222,40,0,,6,Woman,0,0,0,No,0
6223,36,0,,1,Man,0,0,0,No,0
6224,28,0,,4,Man,0,0,0,No,0
6225,51,0,,7,Man,0,0,0,No,0
6226,47,0,,13,Man,0,0,0,No,0
6227,33,0,,1,Man,0,0,0,No,0
6228,43,1,150,1,Woman,0,0,1,No,0
6229,32,0,,5,Man,0,1,0,No,0
6230,21,0,,1,Woman,0,0,0,No,0
6231,25,0,,1,Woman,0,0,0,No,0
6232,27,0,,8,Man,0,0,0,No,0
6233,21,0,,1,Man,0,0,0,No,0
6234,34,1,985,1,Woman,0,1,1,No,0
6235,23,0,,2,Woman,0,0,0,No,0
6236,48,0,,3,Woman,0,0,0,No,0
6237,25,0,,7,Man,0,1,1,No,0
6238,34,0,,6,Woman,1,0,0,No,0
6239,46,0,,4,Woman,0,0,0,No,0
6240,44,0,,12,Woman,0,0,1,No,0
6241,62,0,,1,Man,0,0,0,No,0
6242,27,0,,6,Man,0,0,0,No,0
6243,38,0,,3,Woman,0,0,0,No,0
6244,62,0,,1,Man,0,0,1,No,0
6245,40,1,765,1,Man,0,0,1,No,0
6246,18,1,40,1,Man,0,0,1,No,0
6247,26,1,"5,665",5,Man,0,0,2,No,0
6248,63,0,,4,Woman,0,0,0,No,0
6249,38,0,,0,Man,0,0,1,No,0
6250,44,0,,7,Man,0,0,0,No,0
6251,53,0,,0,Man,0,0,0,No,0
6252,40,0,,4,Man,0,0,0,No,0
6253,56,0,,4,Man,0,0,0,No,0
6254,45,0,,6,Woman,0,0,0,No,0
6255,42,1,"1,591",12,Man,0,0,1,No,0
6256,30,0,,6,Man,0,0,1,No,0
6257,30,0,,8,Man,0,0,0,No,0
6258,33,0,,3,Man,0,0,0,No,0
6259,64,0,,2,Woman,0,0,0,No,0
6260,55,1,855,12,Woman,0,1,0,No,0
6261,45,0,,4,Woman,0,0,0,No,0
6262,22,0,,3,Woman,0,0,0,No,0
6263,42,0,,4,Man,0,0,0,No,0
6264,56,1,324,4,Woman,0,0,1,No,0
6265,27,0,,2,Woman,0,0,0,No,0
6266,46,0,,2,Woman,0,0,0,No,0
6267,61,0,,0,Woman,0,0,0,No,0
6268,45,0,,6,Man,0,0,0,No,0
6269,45,0,,4,Man,0,0,0,No,0
6270,22,0,,3,Woman,0,0,1,No,0
6271,52,0,,14,Man,0,0,0,No,0
6272,39,0,,1,Man,0,0,0,No,0
6273,27,0,,9,Woman,0,0,0,No,0
6274,30,0,,6,Woman,0,0,0,No,0
6275,48,0,,4,Man,0,0,0,No,0
6276,36,0,,3,Woman,0,0,0,No,0
6277,30,0,,2,Man,0,0,0,No,0
6278,26,0,,1,Man,0,0,0,No,0
6279,32,0,,7,Man,0,0,0,No,0
6280,53,0,,4,Woman,0,0,0,No,0
6281,41,0,,4,Man,0,0,0,No,0
6282,27,0,"1,500",7,Woman,1,4,1,No,0
6283,43,1,500,2,Woman,0,1,1,No,0
6284,36,0,,3,Man,0,0,0,No,0
6285,41,0,,1,Man,0,0,0,No,0
6286,32,0,,10,Woman,0,0,0,No,0
6287,31,1,834,5,Man,0,0,0,No,0
6288,28,1,"1,800",5,Man,0,1,1,No,0
6289,38,0,,4,Woman,0,0,0,No,0
6290,33,0,,3,Man,0,0,0,No,0
6291,62,1,87,2,Woman,0,0,1,No,0
6292,28,0,,3,Woman,0,0,0,No,0
6293,61,0,,4,Man,0,0,0,No,0
6294,22,0,,1,Woman,0,0,1,No,0
6295,22,0,,3,Woman,0,0,0,No,0
6296,41,0,,8,Man,0,0,0,No,0
6297,25,0,,1,Man,0,1,0,No,0
6298,46,0,,10,Woman,1,1,0,No,0
6299,45,0,,11,Woman,0,1,1,No,0
6300,54,0,,3,Woman,0,0,0,No,0
6301,25,0,,4,Woman,0,0,0,No,0
6302,42,0,,9,Man,0,0,0,No,0
6303,48,0,,1,Man,0,0,0,No,0
6304,32,0,,10,Man,0,0,0,No,0
6305,58,0,,3,Woman,1,0,0,No,0
6306,27,0,,7,Woman,0,0,0,No,0
6307,47,0,,5,Woman,0,0,0,No,0
6308,55,0,,4,Woman,0,0,0,No,0
6309,61,0,,3,Man,0,0,0,No,0
6310,61,0,,3,Woman,0,0,0,No,0
6311,57,1,309,4,Man,1,1,1,No,0
6312,29,0,,6,Woman,0,0,0,No,0
6313,33,1,"4,950",10,Woman,0,0,1,No,0
6314,36,0,,3,Man,0,0,2,No,0
6315,19,0,,1,Woman,0,0,1,No,0
6316,47,0,,1,Man,0,0,0,No,0
6317,26,0,,3,Man,0,0,0,No,0
6318,32,0,,5,Woman,0,0,0,No,0
6319,42,0,,3,Man,0,1,0,No,0
6320,45,0,,1,Woman,0,0,1,No,0
6321,34,0,,3,Woman,0,0,1,No,0
6322,57,0,,6,Woman,0,0,0,No,0
6323,18,0,,0,Woman,0,0,1,No,0
6324,32,0,,4,Man,0,0,0,No,0
6325,44,1,"7,222",6,Man,0,0,1,No,0
6326,53,0,,2,Woman,0,0,0,No,0
6327,64,0,,4,Man,0,0,0,No,0
6328,31,0,,4,Woman,0,0,0,No,0
6329,38,0,,7,Man,0,0,0,No,0
6330,54,0,,2,Woman,0,0,1,No,0
6331,46,1,50,10,Woman,0,0,1,No,0
6332,56,0,,9,Woman,0,0,0,No,0
6333,24,1,100,0,Woman,0,0,1,No,0
6334,45,0,,4,Woman,0,0,0,No,0
6335,54,0,,9,Man,0,0,0,No,0
6336,40,0,,11,Woman,0,0,0,No,0
6337,57,0,,8,Man,0,0,0,No,0
6338,19,0,,1,Woman,0,0,0,No,0
6339,27,0,,3,Man,0,0,0,No,0
6340,64,0,,7,Man,0,0,0,No,0
6341,55,0,,8,Man,0,0,0,No,0
6342,47,0,,3,Woman,0,0,0,No,0
6343,26,0,,4,Man,0,0,0,No,0
6344,34,0,,7,Man,0,0,1,No,0
6345,52,0,,7,Woman,0,0,0,No,0
6346,32,1,200,1,Woman,1,0,1,No,0
6347,52,0,,10,Woman,0,1,0,No,0
6348,30,0,,3,Man,0,0,0,No,0
6349,41,0,,4,Man,0,0,0,No,0
6350,43,1,427,5,Woman,0,0,1,No,0
6351,55,1,975,1,Woman,1,0,1,No,0
6352,34,0,,4,Man,0,0,0,No,0
6353,57,0,,1,Man,0,0,0,No,0
6354,23,0,,2,Woman,0,0,1,No,0
6355,27,0,,4,Woman,0,0,0,No,0
6356,62,0,,4,Woman,0,0,0,No,0
6357,20,0,,1,Man,0,0,0,No,0
6358,30,0,,3,Man,0,0,0,No,0
6359,65,0,,4,Woman,0,0,0,No,0
6360,42,0,,5,Man,0,0,1,No,0
6361,35,1,500,5,Woman,0,0,1,No,0
6362,65,0,,4,Man,0,0,0,No,0
6363,25,1,564,1,Woman,0,1,1,No,0
6364,22,0,,4,Man,0,0,0,No,0
6365,56,0,,10,Woman,0,0,0,No,0
6366,27,0,,8,Man,0,0,0,No,0
6367,40,0,,16,Man,0,0,1,No,0
6368,26,0,,2,Woman,0,0,0,No,0
6369,55,0,,11,Woman,0,0,0,No,0
6370,48,1,120,3,Woman,0,0,1,No,0
6371,48,0,,4,Man,0,0,0,No,0
6372,27,0,,1,Woman,1,0,0,No,0
6373,30,0,,6,Man,0,0,0,No,0
6374,25,0,,5,Woman,0,0,1,No,0
6375,31,0,,6,Man,0,0,0,No,0
6376,50,0,,4,Man,0,0,0,No,0
6377,24,0,,1,Woman,0,0,0,No,0
6378,26,0,,5,Man,0,0,0,No,0
6379,37,1,"1,408",13,Woman,0,0,1,No,0
6380,58,1,"42,895",16,Man,0,0,6,No,0
6381,33,0,,6,Man,0,0,0,No,0
6382,28,0,,3,Man,0,0,0,No,0
6383,31,0,,4,Woman,0,0,1,No,0
6384,44,0,,1,Man,0,0,3,No,0
6385,56,0,,4,Woman,0,0,0,No,0
6386,48,0,,4,Woman,0,0,0,No,0
6387,25,0,,0,Woman,0,0,1,No,0
6388,43,0,,3,Man,0,0,0,No,0
6389,62,0,,8,Man,1,0,0,No,0
6390,32,1,525,8,Man,0,0,1,No,0
6391,39,0,,3,Man,0,0,0,No,0
6392,44,0,,8,Man,1,0,0,No,0
6393,44,0,,1,Man,1,1,0,No,0
6394,59,0,,7,Man,0,0,0,No,0
6395,22,0,,2,Man,0,0,1,No,0
6396,56,0,,4,Man,0,0,0,No,0
6397,37,0,,14,Man,0,0,0,No,0
6398,43,0,,4,Man,0,0,0,No,0
6399,24,0,,4,Woman,0,0,0,No,0
6400,44,1,"1,500",2,Man,0,0,1,No,0
6401,20,0,,1,Man,0,0,0,No,0
6402,26,0,,8,Man,0,0,0,No,0
6403,48,0,,4,Woman,0,0,0,No,0
6404,31,0,,2,Man,0,0,0,No,0
6405,61,0,,1,Woman,0,0,0,No,0
6406,42,0,,10,Man,1,0,0,No,0
6407,58,0,,14,Man,0,0,0,No,0
6408,42,0,,2,Man,0,0,0,No,0
6409,63,0,,5,Man,0,0,0,No,0
6410,31,0,,4,Man,0,0,0,No,0
6411,27,0,,8,Man,0,0,0,No,0
6412,25,1,521,1,Man,0,0,1,No,0
6413,20,1,329,1,Man,0,0,1,No,0
6414,43,0,,11,Man,0,0,0,No,0
6415,40,0,,8,Man,0,0,0,No,0
6416,33,0,,5,Man,0,1,0,No,0
6417,39,0,,4,Man,0,0,0,No,0
6418,32,0,,15,Man,0,0,1,No,0
6419,26,0,,4,Woman,0,0,0,No,0
6420,24,0,,4,Woman,0,0,0,No,0
6421,31,0,,10,Woman,0,0,0,No,0
6422,26,0,,6,Woman,0,0,0,No,0
6423,47,0,,9,Woman,0,0,0,No,0
6424,42,0,,2,Woman,0,0,0,No,0
6425,46,1,"2,000",12,Woman,0,1,1,No,0
6426,20,0,,0,Man,0,0,1,No,0
6427,60,1,600,2,Woman,1,0,1,No,0
6428,43,0,,4,Woman,0,0,0,No,0
6429,39,0,,10,Man,0,0,0,No,0
6430,64,0,,1,Woman,0,0,0,No,0
6431,29,0,,1,Man,0,0,0,No,0
6432,50,0,,13,Man,0,0,0,No,0
6433,34,0,,5,Woman,0,0,0,No,0
6434,35,0,,1,Man,0,0,0,No,0
6435,59,0,,10,Man,1,1,0,No,0
6436,30,0,,0,Man,0,0,0,No,0
6437,23,0,,3,Woman,0,0,1,No,0
6438,27,0,,4,Man,0,1,0,No,0
6439,35,0,,10,Man,0,0,0,No,0
6440,37,0,,1,Man,0,0,0,No,0
6441,38,0,,11,Woman,0,1,0,No,0
6442,63,0,,5,Man,0,0,0,No,0
6443,33,0,,6,Man,0,1,1,No,0
6444,37,0,,4,Man,0,0,0,No,0
6445,54,0,,2,Man,0,0,1,No,0
6446,65,0,,3,Man,0,0,0,No,0
6447,41,0,,8,Man,0,0,0,No,0
6448,51,1,409,10,Man,0,0,1,No,0
6449,44,1,"2,423",13,Man,0,0,1,No,0
6450,52,1,595,9,Woman,0,0,1,No,0
6451,20,0,,0,Man,0,0,0,No,0
6452,58,0,,2,Man,0,0,0,No,0
6453,60,0,,10,Woman,0,0,0,No,0
6454,29,0,,7,Woman,0,0,0,No,0
6455,37,0,,2,Woman,0,0,0,No,0
6456,65,0,,4,Man,0,0,0,No,0
6457,46,0,,1,Man,0,0,1,No,0
6458,28,0,,4,Woman,0,0,0,No,0
6459,19,1,300,1,Woman,0,0,1,No,0
6460,39,0,,1,Man,0,0,0,No,0
6461,35,0,,2,Man,0,0,0,No,0
6462,46,0,,4,Man,1,2,0,No,0
6463,53,0,,4,Woman,0,0,0,No,0
6464,33,0,,2,Man,1,0,0,No,0
6465,53,0,,10,Man,0,0,0,No,0
6466,48,0,,4,Man,0,0,0,No,0
6467,56,0,,4,Man,0,0,0,No,0
6468,58,1,749,10,Woman,0,0,1,No,0
6469,41,0,,4,Man,0,0,0,No,0
6470,32,1,885,10,Man,1,0,1,No,0
6471,22,1,"1,157",4,Man,0,0,2,No,0
6472,51,0,,3,Man,1,0,0,No,0
6473,24,1,150,4,Woman,0,0,1,No,0
6474,53,0,,1,Woman,0,0,0,No,0
6475,58,1,450,12,Man,0,0,1,No,0
6476,30,0,,10,Woman,0,0,0,No,0
6477,25,0,,1,Man,0,0,0,No,0
6478,50,0,,1,Woman,0,0,1,No,0
6479,36,0,,4,Man,0,0,0,No,0
6480,24,0,,2,Man,0,1,0,No,0
6481,34,0,,11,Man,0,0,0,No,0
6482,65,0,,5,Man,0,0,0,No,0
6483,22,1,330,3,Man,0,0,3,No,0
6484,57,0,,6,Man,0,0,1,No,0
6485,33,0,,5,Man,0,0,0,No,0
6486,32,0,,2,Woman,0,0,0,No,0
6487,21,0,,0,Woman,0,0,1,No,0
6488,26,0,,3,Man,0,0,0,No,0
6489,47,1,948,5,Woman,2,0,0,No,0
6490,34,0,,12,Man,0,0,0,No,0
6491,33,0,,6,Woman,0,0,0,No,0
6492,35,0,,8,Man,2,0,2,No,0
6493,45,0,,2,Woman,0,0,0,No,0
6494,48,0,,2,Man,0,0,1,No,0
6495,63,0,,12,Man,0,0,0,No,0
6496,36,0,,1,Woman,0,0,0,No,0
6497,26,0,,3,Woman,0,0,0,No,0
6498,41,0,,4,Woman,0,0,0,No,0
6499,31,0,,10,Woman,0,0,0,No,0
6500,31,0,,6,Woman,0,0,0,No,0
6501,44,0,,6,Woman,0,0,0,No,0
6502,43,0,,3,Man,0,0,0,No,0
6503,54,1,"1,458",11,Woman,0,0,1,No,0
6504,65,0,,2,Woman,0,1,0,No,0
6505,40,0,,8,Woman,1,1,0,No,0
6506,53,0,,10,Man,0,0,0,No,0
6507,28,0,,7,Woman,0,0,1,No,0
6508,47,0,,3,Man,0,0,0,No,0
6509,37,0,,4,Man,0,0,0,No,0
6510,44,0,,7,Man,0,0,0,No,0
6511,38,1,"3,836",8,Woman,1,0,1,No,0
6512,40,0,,4,Woman,0,0,0,No,0
6513,29,0,,4,Man,0,0,0,No,0
6514,45,1,445,10,Man,1,0,1,No,0
6515,32,0,,4,Woman,0,0,0,No,0
6516,29,0,,6,Man,0,0,0,No,0
6517,46,0,,11,Woman,0,0,0,No,0
6518,54,1,"1,000",8,Woman,0,0,1,No,0
6519,37,0,,0,Man,0,0,0,No,0
6520,33,1,818,4,Man,0,0,1,No,0
6521,24,0,,4,Man,0,0,0,No,0
6522,41,0,,1,Woman,0,0,0,No,0
6523,56,0,,11,Woman,0,0,1,No,0
6524,62,0,,4,Man,0,0,0,No,0
6525,34,1,200,1,Woman,0,0,1,No,0
6526,27,1,"2,250",6,Man,0,0,1,No,0
6527,27,0,,4,Man,0,0,0,No,0
6528,24,0,,2,Man,0,0,0,No,0
6529,52,1,205,12,Man,1,0,1,No,0
6530,18,0,,1,Woman,0,0,0,No,0
6531,56,0,,3,Woman,0,1,0,No,0
6532,31,0,,11,Woman,0,0,0,No,0
6533,61,0,,1,Man,0,0,0,No,0
6534,36,0,,8,Woman,0,0,1,No,0
6535,20,0,,1,Woman,0,0,0,No,0
6536,30,0,,5,Man,0,0,0,No,0
6537,28,0,,9,Woman,0,0,0,No,0
6538,26,0,,2,Woman,0,0,0,No,0
6539,22,1,187,2,Man,0,0,1,No,0
6540,50,0,,1,Woman,0,0,0,No,0
6541,25,0,,2,Woman,0,0,0,No,0
6542,60,0,,3,Man,0,0,0,No,0
6543,51,0,,5,Man,1,0,0,No,0
6544,54,0,,3,Man,0,0,0,No,0
6545,55,0,,2,Woman,0,0,0,No,0
